2022/03/19 16:34:46.020,?,2830,8294,0,34188
2022/03/19 16:35:40.789,2799,2830,8294,0,34861
2022/03/19 16:35:41.055,2799,2830,8294,0,34861
2022/03/19 16:35:41.319,2799,2830,8294,0,34861
2022/03/19 16:35:41.584,2799,2830,8294,0,34861
2022/03/19 16:35:41.849,2804,2830,8294,0,35526
2022/03/19 16:35:42.112,2804,2830,8294,0,35526
2022/03/19 16:35:42.375,2804,2830,8294,0,35526
2022/03/19 16:35:42.638,2804,2830,8294,0,35526
2022/03/19 16:35:42.901,2806,2829,8292,0,36182
2022/03/19 16:35:43.165,2806,2829,8292,0,36182
2022/03/19 16:35:43.426,2806,2829,8292,0,36182
2022/03/19 16:35:43.690,2806,2829,8292,0,36182
2022/03/19 16:35:43.953,2804,2829,8292,0,36847
2022/03/19 16:35:44.218,2804,2829,8292,0,36847
2022/03/19 16:35:44.479,2804,2829,8292,0,36847
2022/03/19 16:35:44.743,2804,2829,8292,0,36847
2022/03/19 16:35:45.007,2806,2830,8294,0,37507
2022/03/19 16:35:45.274,2806,2830,8294,0,37507
2022/03/19 16:35:45.539,2806,2830,8294,0,37507
2022/03/19 16:35:45.802,2806,2830,8294,0,37507
2022/03/19 16:35:46.066,2806,2829,8292,0,38166
2022/03/19 16:35:46.329,2806,2829,8292,0,38166
2022/03/19 16:35:46.595,2806,2829,8292,0,38166
2022/03/19 16:35:46.858,2806,2829,8292,0,38166
2022/03/19 16:35:47.121,2806,2830,8294,0,38822
2022/03/19 16:35:47.382,2806,2830,8294,0,38822
2022/03/19 16:35:47.650,2806,2830,8294,0,38822
2022/03/19 16:35:47.914,2806,2830,8294,0,38822
2022/03/19 16:35:48.175,2804,2829,8292,0,39476
2022/03/19 16:35:48.438,2804,2829,8292,0,39476
2022/03/19 16:35:48.702,2804,2829,8292,0,39476
2022/03/19 16:35:48.968,2804,2829,8292,0,39476
2022/03/19 16:35:49.232,2804,2829,8292,0,40138
2022/03/19 16:35:49.495,2804,2829,8292,0,40138
2022/03/19 16:35:49.759,2804,2829,8292,0,40138
2022/03/19 16:35:50.024,2804,2829,8292,0,40138
2022/03/19 16:35:50.288,2803,2832,8297,0,40799
2022/03/19 16:35:50.552,2803,2832,8297,0,40799
2022/03/19 16:35:50.812,2803,2832,8297,0,40799
2022/03/19 16:35:51.078,2803,2832,8297,0,40799
2022/03/19 16:35:51.341,2804,2830,8294,0,41461
2022/03/19 16:35:51.604,2804,2830,8294,0,41461
2022/03/19 16:35:51.867,2804,2830,8294,0,41461
2022/03/19 16:35:52.132,2804,2830,8294,0,41461
2022/03/19 16:35:52.412,2804,2830,8294,0,42123
2022/03/19 16:35:52.674,2804,2830,8294,0,42123
2022/03/19 16:35:52.938,2804,2830,8294,0,42123
2022/03/19 16:35:53.202,2804,2830,8294,0,42123
2022/03/19 16:35:53.468,2806,2830,8294,0,42783
2022/03/19 16:35:53.732,2806,2830,8294,0,42783
2022/03/19 16:35:53.995,2806,2830,8294,0,42783
